"No employment, High income",Age Violation,Inconsistent Loan Pct,Credit History Violation
63804,,65242.0,88997.0
63807,,65252.0,89026.0
63813,,65264.0,89047.0
63827,,65293.0,89066.0
63836,,65294.0,89076.0
63840,,65295.0,89093.0
63845,,65322.0,89133.0
63847,,65331.0,89143.0
63851,,65341.0,89258.0
63853,,65344.0,89274.0
63863,,65370.0,89393.0
63875,,65377.0,89417.0
63884,,65408.0,89472.0
63894,,65411.0,89484.0
63899,,65444.0,89502.0
63900,,65449.0,89601.0
63902,,65462.0,89603.0
63904,,65481.0,89658.0
63910,,65482.0,89664.0
63914,,65497.0,89755.0
63924,,65503.0,89819.0
63937,,65509.0,89822.0
63950,,65519.0,89824.0
63951,,65524.0,89834.0
63952,,65534.0,89891.0
63958,,65554.0,89917.0
63963,,65566.0,90036.0
63968,,65576.0,90060.0
63978,,65593.0,90098.0
63982,,65602.0,90112.0
63992,,65607.0,90120.0
63994,,65610.0,90132.0
63999,,65621.0,90136.0
64007,,65645.0,90312.0
64019,,65650.0,90313.0
64021,,65663.0,90319.0
64029,,65665.0,90366.0
64032,,65668.0,90419.0
64038,,65680.0,90427.0
64041,,65691.0,90489.0
64045,,65697.0,90516.0
64046,,65706.0,90518.0
64052,,65712.0,90528.0
64057,,65722.0,90534.0
64088,,65726.0,90540.0
64097,,65730.0,90620.0
64105,,65752.0,90653.0
64120,,65758.0,90678.0
64122,,65761.0,90749.0
64125,,65773.0,90766.0
64139,,65786.0,90770.0
64140,,65790.0,90793.0
64143,,65800.0,90866.0
64147,,65805.0,91012.0
64149,,65817.0,91022.0
64153,,65821.0,91103.0
64154,,65830.0,91107.0
64155,,65840.0,91321.0
64160,,65855.0,91352.0
64162,,65873.0,91376.0
64163,,65874.0,91413.0
64168,,65892.0,91492.0
64169,,65906.0,91555.0
64197,,65937.0,91752.0
64200,,65943.0,91785.0
64201,,65949.0,91786.0
64204,,65956.0,91863.0
64208,,65964.0,91896.0
64217,,65990.0,91956.0
64222,,65997.0,91967.0
64234,,65999.0,91971.0
64241,,66016.0,91987.0
64245,,66039.0,92018.0
64247,,66043.0,92033.0
64248,,66052.0,92072.0
64252,,66067.0,92112.0
64256,,66073.0,92203.0
64257,,66080.0,92317.0
64284,,66089.0,92320.0
64290,,66093.0,92357.0
64299,,66100.0,92413.0
64304,,66102.0,92418.0
64319,,66109.0,92504.0
64320,,66132.0,92516.0
64339,,66150.0,92554.0
64360,,66151.0,92567.0
64372,,66173.0,92575.0
64378,,66176.0,92576.0
64381,,66186.0,92585.0
64383,,66189.0,92610.0
64386,,66190.0,92665.0
64392,,66196.0,92668.0
64399,,66201.0,92719.0
64403,,66204.0,92725.0
64414,,66221.0,92785.0
64420,,66225.0,92822.0
64425,,66227.0,92841.0
64437,,66236.0,92863.0
64445,,66241.0,92891.0
64446,,66264.0,92910.0
64451,,66282.0,93020.0
64459,,66283.0,93055.0
64464,,66291.0,93056.0
64468,,66294.0,93115.0
64473,,66314.0,93178.0
64489,,66317.0,93221.0
64490,,66327.0,93243.0
64493,,66332.0,93292.0
64498,,66340.0,93297.0
64502,,66342.0,93301.0
64516,,66346.0,93412.0
64520,,66356.0,93424.0
64521,,66389.0,93500.0
64534,,66396.0,93517.0
64540,,66428.0,93526.0
64559,,66431.0,93642.0
64562,,66436.0,93660.0
64563,,66443.0,93705.0
64566,,66449.0,93752.0
64568,,66450.0,93785.0
64589,,66451.0,93825.0
64626,,66453.0,93851.0
64640,,66485.0,93867.0
64642,,66493.0,93869.0
64648,,66494.0,94011.0
64650,,66505.0,94028.0
64657,,66510.0,94051.0
64659,,66513.0,94082.0
64662,,66514.0,94094.0
64664,,66518.0,94120.0
64668,,66532.0,94134.0
64686,,66538.0,94170.0
64692,,66552.0,94190.0
64697,,66584.0,94250.0
64705,,66591.0,94261.0
64708,,66602.0,94274.0
64713,,66614.0,94275.0
64714,,66616.0,94306.0
64725,,66641.0,94312.0
64734,,66645.0,94324.0
64738,,66648.0,94346.0
64745,,66665.0,94363.0
64750,,66667.0,94412.0
64753,,66673.0,94593.0
64759,,66675.0,94629.0
64760,,66677.0,94636.0
64784,,66680.0,94664.0
64788,,66681.0,94711.0
64802,,66686.0,94714.0
64803,,66687.0,94729.0
64813,,66690.0,94864.0
64825,,66696.0,94877.0
64831,,66699.0,94915.0
64843,,66700.0,94955.0
64844,,66703.0,95005.0
64845,,66711.0,95042.0
64857,,66736.0,95087.0
64872,,66739.0,95114.0
64873,,66743.0,95150.0
64894,,66749.0,95169.0
64901,,66766.0,95190.0
64905,,66774.0,95248.0
64912,,66816.0,95267.0
64918,,66823.0,95337.0
64921,,66830.0,95344.0
64924,,66833.0,95357.0
64925,,66842.0,95441.0
64928,,66843.0,95485.0
64942,,66845.0,95606.0
64952,,66851.0,95688.0
64960,,66865.0,95720.0
64962,,66866.0,95811.0
64971,,66882.0,95822.0
64976,,66883.0,95855.0
65003,,66891.0,95892.0
65012,,66908.0,95907.0
65020,,66913.0,95918.0
65024,,66926.0,95995.0
65030,,66945.0,96023.0
65039,,66986.0,96029.0
65042,,66998.0,96049.0
65049,,66999.0,96060.0
65050,,67004.0,96074.0
65061,,67010.0,96141.0
65064,,67021.0,96180.0
65069,,67039.0,96190.0
65082,,67040.0,96191.0
65088,,67045.0,96237.0
65098,,67065.0,96301.0
65104,,67088.0,96304.0
65111,,67103.0,96392.0
65126,,67104.0,96441.0
65132,,67108.0,96457.0
65139,,67110.0,96548.0
65146,,67111.0,96581.0
65160,,67121.0,96654.0
65165,,67126.0,96680.0
65169,,67127.0,96740.0
65180,,67129.0,96802.0
65181,,67130.0,96834.0
65183,,67138.0,96932.0
65192,,67153.0,96979.0
65196,,67160.0,97012.0
65200,,67164.0,97014.0
65236,,67165.0,97053.0
65237,,67175.0,97079.0
65238,,67180.0,97150.0
65240,,67186.0,97178.0
65245,,67209.0,97249.0
65261,,67217.0,97264.0
65275,,67219.0,97286.0
65278,,67221.0,97288.0
65286,,67250.0,97389.0
65287,,67253.0,97462.0
65293,,67254.0,97556.0
65297,,67256.0,97607.0
65298,,67292.0,97619.0
65303,,67311.0,97632.0
65335,,67312.0,97645.0
65345,,67334.0,97655.0
65346,,67337.0,97656.0
65368,,67344.0,97688.0
65373,,67353.0,97712.0
65375,,67357.0,
65385,,67367.0,
65407,,67370.0,
65415,,67380.0,
65422,,67381.0,
65425,,67382.0,
65446,,67390.0,
65448,,67392.0,
65456,,67409.0,
65504,,67418.0,
65526,,67430.0,
65530,,67432.0,
65547,,67434.0,
65553,,67447.0,
65554,,67455.0,
65560,,67490.0,
65564,,67491.0,
65574,,67493.0,
65589,,67517.0,
65592,,67519.0,
65594,,67520.0,
65610,,67527.0,
65620,,67533.0,
65623,,67548.0,
65627,,67554.0,
65638,,67555.0,
65642,,67562.0,
65644,,67587.0,
65673,,67597.0,
65689,,67603.0,
65697,,67617.0,
65699,,67618.0,
65706,,67634.0,
65711,,67639.0,
65721,,67667.0,
65725,,67674.0,
65735,,67680.0,
65742,,67681.0,
65765,,67682.0,
65767,,67688.0,
65783,,67689.0,
65797,,67704.0,
65807,,67724.0,
65817,,67731.0,
65820,,67735.0,
65836,,67745.0,
65841,,67753.0,
65844,,67774.0,
65848,,67798.0,
65866,,67836.0,
65876,,67844.0,
65877,,67847.0,
65894,,67857.0,
65903,,67906.0,
65913,,67909.0,
65915,,67926.0,
65920,,67939.0,
65952,,67940.0,
65954,,67941.0,
65967,,67952.0,
65975,,67956.0,
65981,,67958.0,
65984,,67965.0,
65990,,67968.0,
66005,,67970.0,
66010,,67973.0,
66020,,68035.0,
66034,,68036.0,
66037,,68060.0,
66041,,68063.0,
66056,,68074.0,
66073,,68078.0,
66084,,68081.0,
66108,,68084.0,
66124,,68091.0,
66126,,68092.0,
66147,,68098.0,
66152,,68107.0,
66168,,68118.0,
66176,,68125.0,
66207,,68135.0,
66213,,68148.0,
66214,,68158.0,
66215,,68193.0,
66217,,68197.0,
66220,,68204.0,
66223,,68214.0,
66226,,68215.0,
66243,,68216.0,
66250,,68219.0,
66262,,68222.0,
66263,,68228.0,
66264,,68229.0,
66288,,68246.0,
66289,,68252.0,
66297,,68260.0,
66298,,68279.0,
66299,,68315.0,
